           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127017686767908470e+00 1.551821503614062010e+00 7.858534778171308993e-06 2.188323345630224358e-05
2.000000000000000000e+00 8.899100425254603815e-01 1.154603205305198152e+00 7.473854918332877885e-06 2.019038260794717762e-05
3.000000000000000000e+00 7.106382880533847868e-01 1.023519768877131853e+00 2.128193940770294144e-06 2.783387958983098674e-06
4.000000000000000000e+00 8.204780557612163677e-01 1.374654886822172202e+00 3.687137677925694367e-06 2.302477293523823559e-05
5.000000000000000000e+00 1.068568513803099150e+00 1.691838418858123425e+00 3.544916502563259623e-06 4.837232316692299458e-07
6.000000000000000000e+00 1.216587570846149531e+00 1.677538592048095693e+00 7.159869178140557122e-08 1.348479678180158382e-05
7.000000000000000000e+00 1.173438892951327946e+00 1.342485542899025077e+00 3.284504212379196417e-06 3.017083046659711949e-05
8.000000000000000000e+00 9.629421125741767349e-01 1.012133951423629317e+00 3.909419014115416650e-06 2.195801343230223586e-05
9.000000000000000000e+00 7.378623311450981281e-01 1.183885086783044725e+00 4.032379229732853398e-06 1.856941626749157755e-05
1.000000000000000000e+01 7.618869655386798056e-01 1.577095574896665258e+00 4.930403466912056196e-06 1.356212529200436813e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0042264572975964
Steps                         = 1562
Error test fails              = 136
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.00589514612714853309
Current step size             = 0.00589514612714853309
Last method order             = 4
Current method order          = 4
Stab. lim. order reductions   = 0
RHS fn evals                  = 2143
NLS iters                     = 2140
NLS fails                     = 0
NLS iters per step            = 1.37003841229193342
LS setups                     = 257
Jac fn evals                  = 28
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0130841121495327103
Prec evals per NLS iter       = 0
Root fn evals                 = 0
