           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127016067602046713e+00 1.551832762699632535e+00 6.239368916414458552e-06 3.314231902682655134e-05
2.000000000000000000e+00 8.899125757548689381e-01 1.154620449281113638e+00 1.000708432688946631e-05 3.743435852343287348e-05
3.000000000000000000e+00 7.106428939339069097e-01 1.023535085328409217e+00 6.734074462893147473e-06 1.809983923634723643e-05
4.000000000000000000e+00 8.204789808300660096e-01 1.374643807609602332e+00 4.612206527567592682e-06 1.194556036536876652e-05
5.000000000000000000e+00 1.068567480982206659e+00 1.691846394077619386e+00 2.512095610071596319e-06 7.491496264291040708e-06
6.000000000000000000e+00 1.216590477763635802e+00 1.677569125757469100e+00 2.978516178052609611e-06 1.704891259160480014e-05
7.000000000000000000e+00 1.173438756255674017e+00 1.342482395820714373e+00 3.147808558449905446e-06 2.702375215589338398e-05
8.000000000000000000e+00 9.629420230271815465e-01 1.012123509972247234e+00 3.819872018926968697e-06 1.151656205021836781e-05
9.000000000000000000e+00 7.378649210837168742e-01 1.183897179640697754e+00 6.622317848479000995e-06 3.066227392052036597e-05
1.000000000000000000e+01 7.618844708980353262e-01 1.577087344525522372e+00 2.435762822432729294e-06 5.331754149118825108e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0111875695326029
Steps                         = 1719
Error test fails              = 38
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.0118739517346040319
Current step size             = 0.0108991442187214905
Last method order             = 5
Current method order          = 5
Stab. lim. order reductions   = 0
RHS fn evals                  = 2023
NLS iters                     = 2020
NLS fails                     = 0
NLS iters per step            = 1.17510180337405468
LS setups                     = 199
Jac fn evals                  = 31
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0153465346534653465
Prec evals per NLS iter       = 0
Root fn evals                 = 0
