           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127009077860547631e+00 1.551808688089231302e+00 7.503725826674004576e-07 9.067708625594157051e-06
2.000000000000000000e+00 8.899039389187956040e-01 1.154577634473571986e+00 1.370248253555403362e-06 5.380449018218365007e-06
3.000000000000000000e+00 7.106300051274992736e-01 1.023478810453610542e+00 6.154731944742956699e-06 3.817503556232781491e-05
4.000000000000000000e+00 8.204737174494616883e-01 1.374635434250901407e+00 6.511740767537214578e-07 3.572201664442929171e-06
5.000000000000000000e+00 1.068569689778174666e+00 1.691857260522856004e+00 4.720891578079426838e-06 1.835794150090912322e-05
6.000000000000000000e+00 1.216586674385846952e+00 1.677545488883502193e+00 8.248616107971043845e-07 6.587961375302347176e-06
7.000000000000000000e+00 1.173428825535018669e+00 1.342425636652682023e+00 6.782912096898324750e-06 2.973541587645612844e-05
8.000000000000000000e+00 9.629278817416694287e-01 1.012050428613453507e+00 1.032141349319078963e-05 6.156479674350847156e-05
9.000000000000000000e+00 7.378497724750752312e-01 1.183865058634798197e+00 8.526290793164036357e-06 1.458731979036599624e-06
1.000000000000000000e+01 7.618802511205525247e-01 1.577081171251824805e+00 1.784014660368793501e-06 8.415195484490906042e-07
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0028817323380462
Steps                         = 1649
Error test fails              = 64
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.00520905439662547823
Current step size             = 0.00520905439662547823
Last method order             = 4
Current method order          = 4
Stab. lim. order reductions   = 0
RHS fn evals                  = 2178
NLS iters                     = 2175
NLS fails                     = 0
NLS iters per step            = 1.31898120072771377
LS setups                     = 321
Jac fn evals                  = 30
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0137931034482758621
Prec evals per NLS iter       = 0
Root fn evals                 = 0
