           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127007594855465057e+00 1.551799951656737089e+00 2.233377665241450399e-06 3.312761313808976205e-07
2.000000000000000000e+00 8.898974563066043318e-01 1.154575861937886789e+00 5.112363937716864638e-06 7.152984703415882217e-06
3.000000000000000000e+00 7.106323536934848636e-01 1.023503639320120803e+00 3.806165959152965628e-06 1.334616905206706741e-05
4.000000000000000000e+00 8.204794100738449345e-01 1.374656177053855654e+00 5.041450306492514799e-06 2.431500461869075171e-05
5.000000000000000000e+00 1.068575080713919666e+00 1.691877832457629832e+00 1.011182732307868218e-05 3.892987627473738863e-05
6.000000000000000000e+00 1.216592858871010986e+00 1.677551063746966506e+00 5.359623553236633579e-06 1.013097910989332710e-06
7.000000000000000000e+00 1.173435622318321546e+00 1.342454888757702100e+00 1.387120597898250374e-08 4.833108563791731205e-07
8.000000000000000000e+00 9.629405452598519978e-01 1.012124882095155411e+00 2.342104689378272583e-06 1.288868495839617066e-05
9.000000000000000000e+00 7.378640241855480099e-01 1.183894288867015397e+00 5.725419679614672519e-06 2.777150023816328615e-05
1.000000000000000000e+01 7.618872598810800752e-01 1.577087375803727511e+00 5.224745867181727291e-06 5.363032354257601768e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0036158314014588
Steps                         = 2242
Error test fails              = 180
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.00728777297992653573
Current step size             = 0.00728777297992653573
Last method order             = 4
Current method order          = 4
Stab. lim. order reductions   = 0
RHS fn evals                  = 3022
NLS iters                     = 3019
NLS fails                     = 0
NLS iters per step            = 1.34656556645851918
LS setups                     = 738
Jac fn evals                  = 42
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0139118913547532295
Prec evals per NLS iter       = 0
Root fn evals                 = 0
