           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127015798965809209e+00 1.551817101164491103e+00 5.970732678911030121e-06 1.748078388539458551e-05
2.000000000000000000e+00 8.899077623050092158e-01 1.154605790520892052e+00 5.193634467167188538e-06 2.277559830184767899e-05
3.000000000000000000e+00 7.106404517161835028e-01 1.023538680606815318e+00 4.291856739486283549e-06 2.169511764244826113e-05
4.000000000000000000e+00 8.204752878551048063e-01 1.374634557936292824e+00 9.192315663642241369e-07 2.695887055860555874e-06
5.000000000000000000e+00 1.068565018607453193e+00 1.691820549619703846e+00 4.972085660629853993e-08 1.835296165124844937e-05
6.000000000000000000e+00 1.216588322873288731e+00 1.677568914806874681e+00 8.236258309812782841e-07 1.683796199718646126e-05
7.000000000000000000e+00 1.173438043733155220e+00 1.342475670647499147e+00 2.435286039652643196e-06 2.029857894066740710e-05
8.000000000000000000e+00 9.629436362515148501e-01 1.012137804898430775e+00 5.433096352230556460e-06 2.581148823375977765e-05
9.000000000000000000e+00 7.378656293091085922e-01 1.183884357104553887e+00 7.330543240196966178e-06 1.783973777665396818e-05
1.000000000000000000e+01 7.618834249417320132e-01 1.577078090184490272e+00 1.389806519119741925e-06 3.922586882982052534e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0010511995073861
Steps                         = 1577
Error test fails              = 137
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.00689940683219205766
Current step size             = 0.00689940683219205766
Last method order             = 4
Current method order          = 4
Stab. lim. order reductions   = 0
RHS fn evals                  = 2161
NLS iters                     = 2158
NLS fails                     = 0
NLS iters per step            = 1.36842105263157895
LS setups                     = 253
Jac fn evals                  = 28
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0129749768303985171
Prec evals per NLS iter       = 0
Root fn evals                 = 0
