           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127016067602046713e+00 1.551832762699632530e+00 6.239368916414892233e-06 3.314231902682232295e-05
2.000000000000000000e+00 8.899125757548688375e-01 1.154620449281112425e+00 1.000708432678885235e-05 3.743435852222051861e-05
3.000000000000000000e+00 7.106428939440686063e-01 1.023535085922858635e+00 6.734084624589718477e-06 1.810043368576455276e-05
4.000000000000000000e+00 8.204789838340346477e-01 1.374643858343781531e+00 4.615210496205666632e-06 1.199629454456745906e-05
5.000000000000000000e+00 1.068567549104290009e+00 1.691836903013241184e+00 2.580217693422389921e-06 1.999568113910765547e-06
6.000000000000000000e+00 1.216588248802293743e+00 1.677553978575624904e+00 7.495548359936392638e-07 1.901730747409097200e-06
7.000000000000000000e+00 1.173436298608097780e+00 1.342477328614478889e+00 6.901609822129338087e-07 2.195654592040919770e-05
8.000000000000000000e+00 9.629407428069933639e-01 1.012120034829044536e+00 2.539651830744406834e-06 8.041418847521309039e-06
9.000000000000000000e+00 7.378629434413893823e-01 1.183889676954693965e+00 4.644675520987066875e-06 2.315958791673192619e-05
1.000000000000000000e+01 7.618826494009546843e-01 1.577074223021822819e+00 6.142657417908411153e-07 7.789749550434215027e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0020031550503997
Steps                         = 1698
Error test fails              = 53
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.00513826421229748453
Current step size             = 0.0114011397698994427
Last method order             = 4
Current method order          = 4
Stab. lim. order reductions   = 0
RHS fn evals                  = 2054
NLS iters                     = 2051
NLS fails                     = 0
NLS iters per step            = 1.20789163722025913
LS setups                     = 216
Jac fn evals                  = 30
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0146270112140419308
Prec evals per NLS iter       = 0
Root fn evals                 = 0
