           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127009077829071726e+00 1.551808680939186458e+00 7.504040585718570883e-07 9.060558580749875947e-06
2.000000000000000000e+00 8.899059261828147572e-01 1.154600951916009958e+00 3.357512272708521126e-06 1.793699341975300669e-05
3.000000000000000000e+00 7.106361128167013644e-01 1.023502146873396214e+00 4.704274265217214118e-08 1.483861577665577646e-05
4.000000000000000000e+00 8.204754134548373315e-01 1.374629848445024012e+00 1.044831298889438344e-06 2.013604212951626386e-06
5.000000000000000000e+00 1.068565211666081840e+00 1.691832757413077708e+00 2.427794852530524086e-07 6.145168277386860341e-06
6.000000000000000000e+00 1.216583702566407502e+00 1.677525154857459713e+00 3.796681050247368433e-06 2.692198741778225896e-05
7.000000000000000000e+00 1.173433427831655595e+00 1.342453240903107999e+00 2.180615459972654914e-06 2.131165450480407286e-06
8.000000000000000000e+00 9.629381054939430218e-01 1.012095410565039758e+00 9.766121959769351671e-08 1.658284515725669088e-05
9.000000000000000000e+00 7.378609546050727238e-01 1.183882222315296843e+00 2.655839204328540749e-06 1.570494851960938399e-05
1.000000000000000000e+01 7.618832332769726210e-01 1.577095099800581093e+00 1.198141759727543686e-06 1.308702920783911487e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0003544239019611
Steps                         = 1649
Error test fails              = 67
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.0108488914499039195
Current step size             = 0.0091890110020961659
Last method order             = 5
Current method order          = 5
Stab. lim. order reductions   = 0
RHS fn evals                  = 2165
NLS iters                     = 2162
NLS fails                     = 0
NLS iters per step            = 1.31109763493026076
LS setups                     = 303
Jac fn evals                  = 30
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.013876040703052729
Prec evals per NLS iter       = 0
Root fn evals                 = 0
