           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127008886931081052e+00 1.551800624068246478e+00 9.413020492460375671e-07 1.003687640769592403e-06
2.000000000000000000e+00 8.899033257012324447e-01 1.154581589731325516e+00 7.570306903960182486e-07 1.425191264688976597e-06
3.000000000000000000e+00 7.106359156298851803e-01 1.023509838882621586e+00 2.442295588362883296e-07 7.146606551283892460e-06
4.000000000000000000e+00 8.204744562439040149e-01 1.374632991051489844e+00 8.762036557283725199e-08 1.129002252880061119e-06
5.000000000000000000e+00 1.068567367703994754e+00 1.691845610735276688e+00 2.398817398167082775e-06 6.708153921593153907e-06
6.000000000000000000e+00 1.216589366852267175e+00 1.677560644359814942e+00 1.867604809425321179e-06 8.567514937447514613e-06
7.000000000000000000e+00 1.173439188745865829e+00 1.342474204795191473e+00 3.580298750261281041e-06 1.883272663299388576e-05
8.000000000000000000e+00 9.629409206395370545e-01 1.012112687400628229e+00 2.717484374434937962e-06 6.939904312140005027e-07
9.000000000000000000e+00 7.378590123693894845e-01 1.183858519747104173e+00 7.136035210892829883e-07 7.997619673060082576e-06
1.000000000000000000e+01 7.618842841453502649e-01 1.577094448689723855e+00 2.249010137371368692e-06 1.243591835060138713e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0021845725532124
Steps                         = 1860
Error test fails              = 88
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.001
Last step size                = 0.00405009170638837542
Current step size             = 0.00405009170638837542
Last method order             = 5
Current method order          = 5
Residual fn evals             = 2522
IC linesearch backtrack ops   = 0
NLS iters                     = 2522
NLS fails                     = 0
NLS iters per step            = 1.35591397849462366
LS setups                     = 80
Jac fn evals                  = 80
LS residual fn evals          = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0317208564631245044
Prec evals per NLS iter       = 0
Root fn evals                 = 0
