           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127010934815655461e+00 1.551804577767353454e+00 1.106582525162722389e-06 4.957386747745685940e-06
2.000000000000000000e+00 8.899037377481715534e-01 1.154587457382514964e+00 1.169077629504795650e-06 4.442459924759310959e-06
3.000000000000000000e+00 7.106372678008181118e-01 1.023524801484522923e+00 1.107941374095240770e-06 7.815995350053130640e-06
4.000000000000000000e+00 8.204731297889382862e-01 1.374623592252517543e+00 1.238834600155835474e-06 8.269796719420348212e-06
5.000000000000000000e+00 1.068563250071645156e+00 1.691829681111134936e+00 1.718814951431044992e-06 9.221470220158937796e-06
6.000000000000000000e+00 1.216586163094614631e+00 1.677553068300290987e+00 1.336152843118263746e-06 9.914554134916311531e-07
7.000000000000000000e+00 1.173436467629745935e+00 1.342463028415876654e+00 8.591826303675073259e-07 7.656347318174311530e-06
8.000000000000000000e+00 9.629397865864910377e-01 1.012119991050176337e+00 1.583431328418174328e-06 7.997639979321420796e-06
9.000000000000000000e+00 7.378593555955462987e-01 1.183864467445920427e+00 1.056829677903404433e-06 2.049920856806992757e-06
1.000000000000000000e+01 7.618831216653462746e-01 1.577085185233134320e+00 1.086530133381064488e-06 3.172461761066086572e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0078711668917744
Steps                         = 1952
Error test fails              = 74
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.001
Last step size                = 0.00837605340789595971
Current step size             = 0.00753844806710636374
Last method order             = 5
Current method order          = 5
Residual fn evals             = 2671
IC linesearch backtrack ops   = 0
NLS iters                     = 2671
NLS fails                     = 0
NLS iters per step            = 1.36834016393442623
LS setups                     = 59
Jac fn evals                  = 59
LS residual fn evals          = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0220891052040434294
Prec evals per NLS iter       = 0
Root fn evals                 = 0
