Start CVODE Logging test
Using fixed-point nonlinear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.029860256094509959e-04 1.224744869195305397e+00 1.732049582942475243e+00 1.113800912502620200e-09 6.122818016698764257e-07
2.059720512189019918e-04 1.224744864802767178e+00 1.732047133691378913e+00 2.258890919801248565e-09 1.224500395777738601e-06
4.870435267598625035e-04 1.224744841922327430e+00 1.732034367982330381e+00 5.258975036915095047e-09 2.744234303211977137e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.000487043526759862503
Steps                         = 3
Error test fails              = 1
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.000281071475540960512
Current step size             = 0.000281071475540960512
Last method order             = 2
Current method order          = 2
Stab. lim. order reductions   = 0
RHS fn evals                  = 11
NLS iters                     = 8
NLS fails                     = 0
NLS iters per step            = 2.66666666666666667
LS setups                     = 0
Root fn evals                 = 0
End CVODE Logging test
