Start ARKStep Logging test
Using DIRK method
Using Newton nonlinear solver
Using dense direct linear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
          0.000000e+00             1.224745e+00             1.732051e+00             0.000000e+00             0.000000e+00
          1.029860e-04             1.224745e+00             1.732050e+00             0.000000e+00             0.000000e+00
          4.971649e-03             1.224742e+00             1.730624e+00             1.192093e-07             0.000000e+00
          2.119986e-02             1.224699e+00             1.706298e+00             0.000000e+00             0.000000e+00
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.0211999
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 3
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.000102986
Last step size                = 0.0162282
Current step size             = 0.0161521
Explicit RHS fn evals         = 0
Implicit RHS fn evals         = 48
NLS iters                     = 30
NLS fails                     = 0
NLS iters per step            = 10
LS setups                     = 3
Jac fn evals                  = 1
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0333333
Prec evals per NLS iter       = 0
End ARKStep Logging test
